id,price
259,303910.2
260,310762.56
261,309205.94
262,740712.44
263,580214.5
264,492194.8
265,970482.9
266,786811.75
267,333255.53
268,401737.34
269,461945.6
270,436312.94
271,427764.3
272,453826.97
273,511665.47
274,512341.03
275,402667.56
276,449480.72
277,758301.94
278,287028.7
279,220005.92
280,502949.4
281,469354.53
282,369833.22
283,413790.3
284,449438.12
285,1032617.3
286,771119.4
287,282098.53
288,952322.0
289,377290.75
290,645821.44
291,678276.8
292,266646.03
293,471792.53
294,803828.56
295,244546.95
296,597006.5
297,273789.5
298,532034.7
299,228676.08
300,676354.8
301,1653654.9
302,334106.62
303,756093.3
304,858292.3
305,422272.28
306,491795.47
307,479287.94
308,828346.0
309,248417.11
310,164989.05
311,646403.7
312,413396.3
313,519114.38
314,567686.75
315,510983.8
316,510673.9
317,625922.6
318,1506048.4
319,418638.78
320,536806.8
321,562075.25
322,500204.2
323,564058.1
324,486641.78
325,850164.56
326,499724.78
327,500102.78
328,654081.94
329,1028442.25
330,339528.72
331,406932.6
332,733486.6
333,299732.0
334,407461.28
335,301091.53
336,303861.03
337,996542.7
338,843644.5
339,513533.25
340,395546.7
341,270472.4
342,696161.56
343,518715.5
344,343893.25
345,555615.1
346,424852.53
347,355261.34
348,675109.0
349,1332109.6
350,222991.77
351,154074.36
352,653113.0
353,400424.3
354,517495.38
355,938593.4
356,190149.14
357,300202.3
358,762533.9
359,376321.75
360,523522.28
361,554939.2
362,702496.06
363,570049.3
364,635081.7
365,858735.75
366,298603.75
367,221780.89
368,377489.94
369,508747.34
370,312713.1
371,585678.2
372,198445.64
373,484394.44
374,343569.72
375,218778.05
376,929244.8
377,385253.0
378,473626.7
379,503676.9
380,1050189.6
381,602682.75
382,510787.2
383,255354.92
384,371381.12
385,347166.62
386,318386.1
387,589398.3
388,353481.4
389,291716.16
390,436183.8
391,696689.06
392,336178.53
393,463193.16
394,400886.94
395,407002.44
396,1294036.1
397,1679993.5
398,607454.06
399,464838.1
400,689342.4
401,196008.67
402,696210.0
403,502470.0
404,604607.2
405,326392.34
406,496934.8
407,334250.16
408,860715.7
409,1200244.4
410,241234.17
411,385817.9
412,609035.0
413,653540.3
414,1175793.0
415,383156.56
416,641400.2
417,1265419.4
418,982126.94
419,562994.4
420,578353.7
421,226190.61
422,285385.7
423,536279.5
424,417321.97
425,245845.52
426,461335.0
427,1121648.6
428,450978.38
429,495024.4
430,371468.94
431,242535.02
432,522998.88
433,665052.8
434,363116.1
435,207951.86
436,279909.66
437,876058.56
438,173586.08
439,693537.6
440,500861.75
441,316048.0
442,482219.53
443,381972.25
444,318019.8
445,1494767.2
446,391860.56
447,579827.25
448,337330.2
449,478937.8
450,337891.47
451,252903.52
452,284174.16
453,295424.72
454,362140.78
455,1137880.1
456,481092.25
457,299599.72
458,343970.88
459,408152.38
460,370657.03
461,741047.75
462,367418.62
463,485188.16
464,424189.7
465,434096.84
466,595607.4
467,541183.94
468,401838.22
469,2669182.8
470,559964.75
471,577357.1
472,445341.22
473,452755.47
474,615729.1
475,325163.44
476,275870.2
477,613402.4
478,935236.9
479,442227.78
480,1590092.1
481,267328.97
482,527669.56
483,699774.44
484,2257658.8
485,620512.3
486,296164.72
487,548983.4
488,352637.56
489,939572.25
490,512437.16
491,477923.2
492,950640.94
493,576811.5
494,578399.44
495,696056.5
496,412041.06
497,1076707.4
498,380676.7
499,263317.25
500,266439.6
501,771808.25
502,426409.25
503,558681.75
504,1181781.5
505,367260.94
506,502665.56
507,854618.44
508,490296.25
509,1255191.1
510,225512.83
511,541913.4
512,409528.4
513,266760.97
514,580229.4
515,339100.03
516,1108087.1
517,592366.7
518,266635.56
519,547292.5
520,365620.62
521,721811.3
522,627822.25
523,262237.66
524,382581.8
525,353509.8
526,573293.1
527,328768.97
528,249038.52
529,461384.06
530,455182.4
531,618489.56
532,603842.8
533,351880.16
534,793123.75
535,227768.08
536,585919.44
537,524787.7
538,410302.4
539,335019.12
540,905185.06
541,490721.22
542,601838.56
543,351592.03
544,265292.3
545,933857.9
546,645963.6
547,971002.94
548,233265.05
549,563949.2
550,329756.66
551,889654.3
552,908331.9
553,913675.7
554,462125.56
555,403737.16
556,303742.84
557,354765.6
558,919009.3
559,256161.45
560,229198.48
561,222666.17
562,356794.16
563,617360.7
564,432999.25
565,263811.38
566,1275453.9
567,228097.02
568,486590.7
569,184424.42
570,976185.25
571,248827.2
572,962167.5
573,665711.4
574,720230.4
575,427404.2
576,935013.25
577,751455.0
578,285735.22
579,347803.8
580,664186.9
581,307194.66
582,583382.1
583,1405211.4
584,725488.7
585,835063.44
586,569112.1
587,674550.56
588,409146.12
589,1776641.1
590,606798.8
591,312216.7
592,861837.3
593,444888.4
594,361375.25
595,390418.03
596,1195701.0
597,326375.2
598,609761.25
599,298341.38
600,332425.97
601,202429.52
602,253339.89
603,534094.3
604,1381134.5
605,268440.78
606,650009.0
607,406054.53
608,179468.36
609,558057.56
610,389246.6
611,682101.44
612,638678.56
613,795677.3
614,322719.53
615,482866.97
616,349873.47
617,1754534.0
618,190941.17
619,603953.5
620,505041.47
621,318208.03
622,366232.44
623,361022.75
624,530979.4
625,437853.16
626,255641.17
627,827426.4
628,474153.84
629,611007.7
630,308029.22
631,349437.3
632,441815.94
633,429410.28
634,389993.38
635,1226302.6
636,577278.9
637,298686.3
638,382646.84
639,504252.78
640,1234884.2
641,1161947.9
642,390165.78
643,394737.66
644,1622873.5
645,490418.25
646,813683.3
647,1242573.0
648,267720.94
649,295173.44
650,379738.75
651,548821.4
652,209850.23
653,464233.9
654,938810.75
655,807089.06
656,234928.61
657,270952.06
658,389718.12
659,392555.94
660,365455.28
661,327286.8
662,281990.3
663,344773.4
664,1332170.2
665,596227.4
666,432394.53
667,1361375.4
668,359236.8
669,629705.4
670,333891.9
671,568486.4
672,617848.4
673,190461.36
674,390770.25
675,381157.25
676,643751.4
677,307740.84
678,318274.06
679,345529.22
680,279643.5
681,483513.8
682,431697.1
683,335212.2
684,401711.62
685,314362.38
686,579799.75
687,555663.9
688,896093.3
689,516613.47
690,492665.34
691,768214.6
692,685090.4
693,496787.06
694,326679.97
695,330675.1
696,555541.0
697,653744.6
698,282067.2
699,759838.1
700,257743.02
701,546507.7
702,540650.3
703,340672.12
704,492403.75
705,486070.03
706,240385.98
707,278005.16
708,307347.78
709,436729.8
710,482657.75
711,298914.6
712,313172.12
713,607537.4
714,2231145.5
715,381231.7
716,412618.38
717,511236.56
718,384034.78
719,294124.47
720,228114.73
721,509485.4
722,320086.22
723,621599.4
724,382359.44
725,381235.12
726,884931.5
727,636985.9
728,576178.06
729,453537.34
730,738210.25
731,344392.34
732,274629.6
733,484034.94
734,365504.84
735,296242.72
736,653523.7
737,407632.66
738,383978.44
739,452531.44
740,620741.1
741,571479.0
742,275162.84
743,355393.9
744,221951.98
745,190237.67
746,245778.27
747,477613.66
748,341529.9
749,338129.9
750,510664.38
751,528714.06
752,533949.5
753,593158.56
754,346225.8
755,162781.8
756,202995.64
757,642015.9
758,521759.38
759,517674.7
760,514336.97
761,347947.5
762,406222.94
763,193651.7
764,667033.75
765,623984.6
766,222515.83
767,243668.33
768,1426934.0
769,804610.4
770,321662.88
771,326097.66
772,447174.53
773,697618.44
774,1223585.9
775,433327.28
776,717734.2
777,318974.2
778,332422.8
779,668742.06
780,464271.7
781,1131216.0
782,488484.25
783,356136.2
784,924058.56
785,210205.95
786,468243.53
787,753898.44
788,575885.44
789,320121.25
790,487482.22
791,545746.6
792,393334.34
793,273377.2
794,376502.47
795,526311.56
796,269961.6
797,317169.25
798,538443.75
799,344425.3
800,549868.4
801,522081.16
802,250154.23
803,471785.16
804,456427.7
805,346304.5
806,653133.3
807,317385.2
808,572479.6
809,501228.34
810,624610.4
811,439677.25
812,317810.9
813,438686.84
814,328514.84
815,1060209.5
816,660354.8
817,289368.94
818,798537.25
819,275065.78
820,547065.7
821,1028351.4
822,485134.62
823,366767.2
824,299266.0
825,573934.6
826,499072.94
827,308526.38
828,1280479.2
829,257943.8
830,603541.8
831,542187.06
832,299443.5
833,553438.6
834,354688.62
835,270100.44
836,1269414.0
837,645149.1
838,586328.56
839,537109.1
840,481739.9
841,325048.2
842,193619.55
843,650388.2
844,405599.22
845,548478.7
846,1230119.6
847,438482.16
848,344825.44
849,1126810.2
850,635121.94
851,1335493.0
852,563781.4
853,305806.47
854,430056.88
855,439429.38
856,378183.8
857,300186.62
858,329459.62
859,259749.11
860,570570.7
861,732565.4
862,415097.34
863,1207570.9
864,221447.89
865,700910.9
866,317842.53
867,441907.34
868,1240180.0
869,845447.7
870,608428.56
871,312520.8
872,214025.55
873,241288.73
874,294068.75
875,283293.62
876,418333.03
877,493250.38
878,382162.44
879,259425.58
880,836939.94
881,623323.3
882,411481.66
883,611187.0
884,278954.06
885,495116.34
886,468275.9
887,577326.94
888,401020.8
889,522772.72
890,474914.5
891,252479.27
892,659955.6
893,212728.98
894,369789.1
895,1195298.5
896,435175.94
897,761303.56
898,832364.5
899,491440.28
900,607493.8
901,785390.75
902,510409.2
903,350685.03
904,1151755.9
905,415071.2
906,287851.75
907,686661.2
908,679004.6
909,633256.2
910,856308.4
911,850583.06
912,399146.16
913,719537.7
914,616310.6
915,293258.53
916,384511.94
917,580293.94
918,461068.72
919,504812.44
920,293289.03
921,385485.06
922,269323.0
923,453826.97
924,396469.4
925,622381.8
926,530966.56
927,639761.9
928,364225.7
929,481409.66
930,510529.0
931,549162.44
932,375728.16
933,233005.23
934,339265.94
935,790470.6
936,567353.75
937,465349.22
938,459193.2
939,365018.7
940,327474.28
941,736665.94
942,291426.84
943,483112.22
944,365601.25
945,592682.9
946,898723.1
947,533649.1
948,771900.06
949,253588.3
950,741916.2
951,383375.16
952,379890.84
953,374912.4
954,358078.72
955,474442.8
956,455675.12
957,398387.56
958,830070.25
959,569880.8
960,472918.7
961,405825.4
962,326522.72
963,222926.8
964,227351.52
965,527955.06
966,258093.67
967,526579.8
968,569532.44
969,451364.03
970,3774876.8
971,364873.3
972,368059.72
973,243469.02
974,608408.56
975,378702.97
976,537909.0
977,145498.95
978,302629.4
979,793848.56
980,360270.9
981,430680.16
982,348514.44
983,628310.75
984,410159.5
985,191022.64
986,616933.1
987,405365.75
988,247421.98
989,962368.56
990,2863627.8
991,859434.5
992,327561.1
993,390070.5
994,400025.44
995,338090.44
996,715298.94
997,314892.9
998,237371.3
999,647743.0
1000,452333.2
1001,443616.25
1002,921544.7
1003,217232.27
1004,516020.22
1005,449281.38
1006,564542.1
1007,598889.5
1008,389415.66
1009,542670.75
1010,431238.12
1011,463801.38
1012,611728.5
1013,388778.72
1014,593365.2
1015,419696.3
1016,305344.44
1017,328463.4
1018,607341.94
1019,626363.1
1020,737478.8
1021,501715.4
1022,909762.2
1023,837747.1
1024,1060815.4
1025,999683.3
1026,239499.73
1027,400768.97
1028,302002.5
1029,564391.8
1030,548878.0
1031,359258.7
1032,647432.25
1033,303058.94
1034,368357.84
1035,372155.94
1036,650170.44
1037,612472.6
1038,245468.14
1039,195232.95
1040,939412.4
1041,534480.3
1042,330077.56
1043,986752.1
1044,369756.84
1045,784691.1
1046,243965.86
1047,630051.75
1048,554775.4
1049,332615.56
1050,239434.58
1051,2720149.2
1052,504007.03
1053,553620.06
1054,423602.2
1055,1178541.4
1056,533072.94
1057,562746.4
1058,303282.75
1059,547710.1
1060,739022.6
1061,390612.38
1062,389460.97
1063,311669.8
1064,336685.72
1065,492322.3
1066,591535.4
1067,506013.62
1068,568696.8
1069,386396.78
1070,304209.53
1071,313992.72
1072,282742.22
1073,794905.7
1074,793295.56
1075,445535.66
1076,401337.12
1077,706750.75
1078,585360.44
1079,444733.03
1080,493017.66
1081,1274957.2
1082,537020.1
1083,796951.8
1084,476019.78
1085,196320.17
1086,308770.38
1087,566774.4
1088,460884.53
1089,607478.1
1090,534197.8
1091,317813.75
1092,315243.0
1093,230148.73
1094,181069.17
1095,1242768.5
1096,292744.28
1097,470856.88
1098,317168.9
1099,468312.5
1100,536402.3
1101,582333.75
1102,542647.94
1103,674725.44
1104,342692.56
1105,234705.27
1106,255634.2
1107,593857.8
1108,502882.38
1109,923380.9
1110,606725.5
1111,634413.9
1112,517892.84
1113,295314.62
1114,272743.4
1115,429987.5
1116,311229.38
1117,425294.44
1118,485375.2
1119,315287.34
1120,185095.48
1121,345570.22
1122,570047.75
1123,286588.62
1124,493720.66
1125,426629.44
1126,453826.97
1127,643700.94
1128,543911.1
1129,1279510.0
1130,358219.3
1131,444456.97
1132,737758.4
1133,392186.88
1134,349560.28
1135,401688.8
1136,437437.88
1137,316886.28
1138,419122.12
1139,553464.6
1140,697738.25
1141,672991.75
1142,1044282.94
1143,260663.77
1144,319687.8
1145,1008286.5
1146,492248.06
1147,420791.47
1148,1535948.1
1149,374734.66
1150,611536.1
1151,600002.56
1152,364279.97
1153,366793.28
1154,618179.06
1155,1223723.2
1156,526114.7
1157,611716.8
1158,342613.88
1159,594211.0
1160,401265.44
1161,378929.78
1162,320628.53
1163,349575.3
1164,296129.88
1165,257947.05
1166,357668.22
1167,1208554.8
1168,390638.9
1169,507417.16
1170,2258523.0
1171,552301.06
1172,1086998.2
1173,304821.06
1174,239730.17
1175,186749.92
1176,334262.53
1177,293264.56
1178,282849.12
1179,325314.62
1180,584637.06
1181,297003.28
1182,471921.4
1183,359918.47
1184,505532.1
1185,380168.7
1186,226321.11
1187,390241.4
1188,601480.56
1189,463622.62
1190,313154.1
1191,518233.97
1192,235648.83
1193,780669.44
1194,816895.6
1195,559618.3
1196,451905.1
1197,249324.3
1198,285403.12
1199,332094.3
1200,691721.25
1201,428168.22
1202,1032924.8
1203,354932.12
1204,750895.6
1205,518036.97
1206,254967.48
1207,347983.66
1208,310570.53
1209,1469564.6
1210,690988.2
1211,545569.8
1212,555494.44
1213,226154.92
1214,303053.72
1215,779169.06
1216,713317.3
1217,891757.3
1218,503248.78
1219,489391.66
1220,490484.1
1221,497146.8
1222,269075.2
1223,561138.7
1224,256045.58
1225,405863.03
1226,1019691.44
1227,485253.66
1228,266262.56
1229,871462.9
1230,390507.47
1231,395165.66
1232,760472.06
1233,560482.8
1234,492419.1
1235,359698.75
1236,312647.44
1237,320513.9
1238,566123.06
1239,564548.2
1240,527474.1
1241,415760.03
1242,629889.25
1243,286166.38
1244,228836.2
1245,337870.16
1246,729974.56
1247,761663.06
1248,277213.78
1249,260909.61
1250,1483948.5
1251,786165.44
1252,642089.4
1253,671512.5
1254,385444.2
1255,596295.8
1256,666781.6
1257,1092291.6
1258,1729780.2
1259,524093.03
1260,362432.97
1261,373445.38
1262,1474270.8
1263,270167.56
1264,500084.47
1265,375073.4
1266,261122.42
1267,478853.3
1268,381330.25
1269,639190.75
1270,264881.38
1271,714458.25
1272,348671.0
1273,405555.3
1274,404045.03
1275,588651.7
1276,712065.56
1277,332005.8
1278,361478.56
1279,653267.3
1280,730803.7
1281,394452.3
1282,646901.56
1283,752091.2
1284,310544.72
1285,598508.2
1286,379230.12
1287,462123.53
1288,800024.8
1289,282344.5
1290,302227.88
1291,298078.7
1292,184495.39
1293,242940.92
1294,916741.5
1295,753744.44
1296,237724.36
1297,533434.6
1298,523919.8
1299,375929.84
1300,373476.25
1301,359445.66
1302,416446.34
1303,519764.4
1304,619617.1
1305,357749.47
1306,225340.58
1307,581837.7
1308,781629.0
1309,427922.66
1310,762701.4
1311,1092753.8
1312,410358.1
1313,196128.45
1314,438961.03
1315,1222985.8
1316,387003.78
1317,406664.22
1318,569322.75
1319,307416.34
1320,777029.6
1321,372755.4
1322,411883.88
1323,268492.03
1324,501979.0
1325,423244.03
1326,794043.1
1327,413902.5
1328,630442.3
1329,774411.5
1330,1259475.2
1331,276301.88
1332,481623.78
1333,460379.78
1334,373410.75
1335,423806.28
1336,731194.94
1337,2202073.2
1338,477827.47
1339,876952.3
1340,312277.56
1341,323612.4
1342,292542.12
1343,298599.84
1344,578178.4
1345,281457.6
1346,210110.86
1347,539034.56
1348,480032.84
1349,265424.28
1350,668715.5
1351,456801.38
1352,518232.38
1353,251212.52
1354,588452.56
1355,606148.6
1356,369636.7
1357,398034.25
1358,195194.02
1359,305430.2
1360,560300.2
1361,805815.1
1362,341716.72
1363,419189.12
1364,401191.4
1365,876602.0
1366,399335.25
1367,488510.28
1368,246359.64
1369,387342.03
1370,312112.7
1371,507232.66
1372,615800.5
1373,345976.88
1374,494682.28
1375,446984.47
1376,461682.47
1377,250233.45
1378,704817.06
1379,569293.5
1380,322779.84
1381,312785.06
1382,556937.8
1383,292732.88
1384,1640327.9
1385,446620.06
1386,312524.97
1387,463961.62
1388,397693.25
1389,567566.9
1390,309141.1
1391,432624.0
1392,530851.2
1393,446280.1
1394,315413.47
1395,381849.9
1396,260633.02
1397,292509.56
1398,584914.06
1399,175472.7
1400,464910.78
1401,365872.78
1402,280268.8
1403,539148.56
1404,459512.44
1405,335404.72
1406,362801.4
1407,886894.5
1408,260868.61
1409,379621.6
1410,849075.5
1411,445483.47
1412,414876.7
1413,316959.84
1414,455262.06
1415,358737.16
1416,243630.17
1417,673363.5
1418,389938.4
1419,518084.6
1420,763373.94
1421,453897.88
1422,415917.9
1423,384713.12
1424,338994.9
1425,233421.67
1426,573892.75
1427,467890.06
1428,677217.3
1429,418833.0
1430,332781.3
1431,488905.88
1432,539738.8
1433,320244.56
1434,354895.56
1435,347414.28
1436,437399.72
1437,368317.44
1438,304782.97
1439,377791.44
1440,307126.28
1441,241430.11
1442,593827.0
1443,360632.03
1444,296578.34
1445,225161.45
1446,341991.97
1447,373942.12
1448,432695.9
1449,255498.3
1450,1220100.8
1451,348041.84
1452,822488.06
1453,514736.7
1454,1692637.1
1455,325959.38
1456,283128.0
1457,1168598.5
1458,613205.75
1459,424780.75
1460,330231.2
1461,727465.9
1462,334654.38
1463,481030.56
1464,230088.08
1465,1045294.6
1466,236858.67
1467,472479.78
1468,1584064.1
1469,361976.62
1470,222197.33
1471,677432.6
1472,223505.73
1473,287823.5
1474,591558.75
1475,522701.25
1476,589255.1
1477,1074029.4
1478,507092.12
1479,934520.6
1480,478096.12
1481,752328.0
1482,517316.84
1483,511155.66
1484,294306.34
1485,685373.7
1486,563367.44
1487,335647.38
1488,347372.66
1489,402148.3
1490,294965.84
1491,324519.8
1492,415692.75
1493,568072.94
1494,353319.1
1495,366606.44
1496,476431.97
1497,576175.6
1498,360086.5
1499,610914.3
1500,402096.03
1501,639396.5
1502,708038.56
1503,419201.25
1504,226859.77
1505,300736.5
1506,336212.84
1507,351214.25
1508,1062269.8
1509,483417.03
1510,940266.7
1511,415968.4
1512,481108.5
1513,2000429.1
1514,1005244.2
1515,607386.2
1516,587806.9
1517,603922.1
1518,385711.7
1519,305873.06
1520,450313.47
1521,385637.25
1522,1724042.9
1523,621657.06
1524,304136.25
1525,263366.16
1526,373711.78
1527,469539.88
1528,319823.12
1529,1237434.6
1530,936133.25
1531,276029.1
1532,581441.5
1533,398272.3
1534,373587.84
1535,528001.8
1536,366423.97
1537,634080.7
1538,334244.22
1539,587906.06
1540,473751.7
1541,327948.53
1542,372785.9
1543,320759.25
1544,254545.98
1545,379034.1
1546,535115.94
1547,349699.38
1548,267565.25
1549,471584.2
1550,454184.53
1551,659144.44
1552,420676.53
1553,239261.2
1554,528633.4
1555,868005.25
1556,448496.94
1557,227096.55
1558,308885.03
1559,531665.0
1560,609943.5
1561,872401.1
1562,371904.56
1563,233919.95
1564,385113.6
1565,522336.1
1566,217842.17
1567,614172.6
1568,313734.1
1569,420631.56
1570,848067.8
1571,299913.0
1572,286603.78
1573,270054.8
1574,531270.7
1575,479601.25
1576,419833.97
1577,279926.25
1578,280049.3
1579,284529.22
1580,285639.56
1581,290479.47
1582,626444.44
1583,339366.4
1584,311517.78
1585,418883.34
1586,223559.08
1587,289801.47
1588,347414.7
1589,638481.25
1590,663341.6
1591,338476.3
1592,498652.53
1593,586839.25
1594,691241.0
1595,339728.62
1596,738345.06
1597,382839.12
1598,393169.06
1599,490196.25
1600,219669.48
1601,354844.4
1602,214446.33
1603,453929.47
1604,677526.7
1605,571977.06
1606,216574.14
1607,1280919.1
1608,1435129.2
1609,278179.3
1610,1845055.6
1611,449839.53
1612,288181.25
1613,734578.5
1614,527376.25
1615,414676.72
1616,407790.53
1617,574492.94
1618,542601.6
1619,562857.7
1620,821942.06
1621,319157.2
1622,357851.0
1623,726745.75
1624,466170.03
1625,280848.34
1626,368721.34
1627,275306.72
1628,525050.4
1629,381541.25
1630,418676.03
1631,690874.0
1632,525353.5
1633,283164.34
1634,567785.3
1635,318175.44
1636,414458.56
1637,307978.16
1638,387514.8
1639,617221.5
1640,760306.1
1641,410539.84
1642,553945.8
1643,778648.9
1644,355384.22
1645,549640.3
1646,520525.1
1647,666618.44
1648,538469.44
1649,274977.75
1650,1656887.1
1651,759829.5
1652,260750.83
1653,945794.06
1654,515763.22
1655,752777.2
1656,449961.2
1657,819431.5
1658,469485.72
1659,311459.8
1660,348818.78
1661,642022.2
1662,347973.44
1663,593489.25
1664,322884.53
1665,328714.38
1666,417317.3
1667,249612.11
1668,714382.06
1669,374873.4
1670,554749.9
1671,896864.94
1672,320069.06
1673,538072.44
1674,695554.2
1675,642582.3
1676,708164.3
1677,858522.4
1678,325272.84
1679,370371.3
1680,313090.62
1681,347963.94
1682,624466.0
1683,380264.1
1684,316817.75
1685,323720.3
1686,376393.9
1687,344900.66
1688,257069.7
1689,414318.38
1690,579292.06
1691,346686.7
1692,323967.4
1693,230229.14
1694,451306.16
1695,836956.7
1696,236833.52
1697,873797.1
1698,308614.53
1699,723570.75
1700,249625.36
1701,632879.56
1702,291420.22
1703,258282.08
1704,476096.12
1705,569100.9
1706,810886.7
1707,931982.06
1708,373227.22
1709,277312.72
1710,517856.2
1711,296550.88
1712,308295.56
1713,419021.34
1714,385695.1
1715,362156.03
1716,806328.75
1717,274945.62
1718,536616.75
1719,236439.27
1720,510042.28
1721,607541.2
1722,1897859.2
1723,383310.88
1724,1231565.5
1725,499107.6
1726,419755.94
1727,828566.06
1728,764047.06
1729,451876.88
1730,297778.44
1731,309433.72
1732,363594.06
1733,271456.97
1734,671006.1
1735,420099.2
1736,206794.92
1737,531567.25
1738,761744.9
1739,191749.33
1740,211713.08
1741,1594574.8
1742,366509.44
1743,882729.9
1744,618819.8
1745,434988.78
1746,280382.28
1747,563995.94
1748,263758.3
1749,771293.25
1750,285426.5
1751,407507.47
1752,300651.75
1753,536123.06
1754,229519.58
1755,487733.22
1756,447174.06
1757,413642.6
1758,436611.25
1759,217448.58
1760,330320.6
1761,553529.4
1762,574643.44
1763,460990.56
1764,418568.72
1765,249056.83
1766,338084.2
1767,189081.61
1768,261165.95
1769,561941.25
1770,336659.5
1771,800977.1
1772,868828.75
1773,269550.38
1774,455562.62
1775,341364.53
1776,477612.12
1777,367495.3
1778,310280.0
1779,366367.44
1780,552255.56
1781,261171.33
1782,227687.73
1783,776296.4
1784,559077.2
1785,456722.16
1786,517382.84
1787,188171.73
1788,420474.34
1789,499131.0
1790,257669.98
1791,349629.5
1792,271044.56
1793,485765.88
1794,366381.44
1795,644850.75
1796,821610.7
1797,415387.44
1798,471129.8
1799,676145.56
1800,648058.3
1801,756988.56
1802,301462.3
1803,411565.34
1804,644783.3
1805,362371.03
1806,543827.9
1807,347590.6
1808,501779.34
1809,406894.97
1810,606906.06
1811,484809.53
1812,262621.72
1813,570325.2
1814,769562.9
1815,595220.0
1816,335055.3
1817,298476.62
1818,350699.56
1819,724276.44
1820,280864.03
1821,563462.5
1822,190612.89
1823,244708.89
1824,564603.8
1825,2200953.5
1826,180177.39
1827,351852.25
1828,417143.22
1829,547224.5
1830,298358.38
1831,203529.64
1832,592384.0
1833,1782067.6
1834,807439.5
1835,430691.25
1836,568016.5
1837,1194612.0
1838,459540.47
1839,170554.86
1840,433325.34
1841,1240486.6
1842,341497.9
1843,737961.2
1844,551048.8
1845,462689.75
1846,763999.25
1847,883512.25
1848,629316.44
1849,470249.8
1850,296416.2
1851,437366.88
1852,476358.44
1853,605858.4
1854,279134.2
1855,293398.94
1856,275471.28
1857,372108.62
1858,579614.9
1859,214768.83
